,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
483,2016-11-30,28.751163681494535,25.241472462807934,36.56722243860389,28.751163681494535,28.751163681494535,1.8462473106728094,1.8462473106728094,1.8462473106728094,0.2898564905317701,0.2898564905317701,0.2898564905317701,1.5563908201410392,1.5563908201410392,1.5563908201410392,0.0,0.0,0.0,30.597410992167344
484,2016-12-01,28.801302593159924,24.96856212386132,36.22420672930325,28.801302593159924,28.801302593159924,1.8758227021684553,1.8758227021684553,1.8758227021684553,0.2273659604709373,0.2273659604709373,0.2273659604709373,1.6484567416975178,1.6484567416975178,1.6484567416975178,0.0,0.0,0.0,30.67712529532838
485,2016-12-02,28.85144150482531,25.0725732525814,36.635358073752506,28.85144150482531,28.85144150482531,1.86145887246413,1.86145887246413,1.86145887246413,0.11344198800563568,0.11344198800563568,0.11344198800563568,1.7480168844584945,1.7480168844584945,1.7480168844584945,0.0,0.0,0.0,30.71290037728944
486,2016-12-05,29.00185823982147,25.62071196986001,36.98497923902429,29.00185823982147,29.00185823982147,2.305278231170111,2.305278231170111,2.305278231170111,0.214749849468208,0.214749849468208,0.214749849468208,2.090528381701903,2.090528381701903,2.090528381701903,0.0,0.0,0.0,31.30713647099158
487,2016-12-06,29.051997151486866,25.619398228308565,37.21066310210373,29.051997151486866,29.051997151486866,2.5218161448702143,2.5218161448702143,2.5218161448702143,0.3037815416745164,0.3037815416745164,0.3037815416745164,2.218034603195698,2.218034603195698,2.218034603195698,0.0,0.0,0.0,31.57381329635708
488,2016-12-07,29.10213606315225,25.753772201465935,37.229081926438106,29.10213606315225,29.10213606315225,2.6409535517403655,2.6409535517403655,2.6409535517403655,0.2898564905318026,0.2898564905318026,0.2898564905318026,2.3510970612085633,2.3510970612085633,2.3510970612085633,0.0,0.0,0.0,31.743089614892618
489,2016-12-08,29.15227497481764,25.927060999069084,37.71082982055069,29.15227497481764,29.15227497481764,2.716128567726469,2.716128567726469,2.716128567726469,0.22736596047107235,0.22736596047107235,0.22736596047107235,2.488762607255396,2.488762607255396,2.488762607255396,0.0,0.0,0.0,31.868403542544108
490,2016-12-09,29.202413886483026,25.520460069043004,37.28352162419732,29.202413886483026,29.202413886483026,2.7433381330063584,2.7433381330063584,2.7433381330063584,0.11344198800787962,0.11344198800787962,0.11344198800787962,2.6298961449984786,2.6298961449984786,2.6298961449984786,0.0,0.0,0.0,31.945752019489383
491,2016-12-12,29.352830621479185,26.835785588402633,38.308992034801015,29.352830621479185,29.352830621479185,3.2750925145800385,3.2750925145800385,3.2750925145800385,0.21474984946874098,0.21474984946874098,0.21474984946874098,3.060342665111297,3.060342665111297,3.060342665111297,0.0,0.0,0.0,32.62792313605922
492,2016-12-13,29.40296953314457,27.39189031937908,38.80201589760789,29.40296953314457,29.40296953314457,3.5047162185154814,3.5047162185154814,3.5047162185154814,0.3037815416745473,0.3037815416745473,0.3037815416745473,3.2009346768409337,3.2009346768409337,3.2009346768409337,0.0,0.0,0.0,32.907685751660054
493,2016-12-14,29.453108444809956,27.112301413671062,38.89876659043095,29.453108444809956,29.453108444809956,3.6270895375033354,3.6270895375033354,3.6270895375033354,0.2898564905317578,0.2898564905317578,0.2898564905317578,3.337233046971577,3.337233046971577,3.337233046971577,0.0,0.0,0.0,33.080197982313294
494,2016-12-15,29.503247356475356,27.737817754539098,39.026334971167664,29.503247356475356,29.503247356475356,3.6948251202424176,3.6948251202424176,3.6948251202424176,0.22736596047071195,0.22736596047071195,0.22736596047071195,3.467459159771706,3.467459159771706,3.467459159771706,0.0,0.0,0.0,33.198072476717776
495,2016-12-16,29.55338626814074,27.19987737059938,38.89484322817864,29.55338626814074,29.55338626814074,3.7032803412269026,3.7032803412269026,3.7032803412269026,0.1134419880068524,0.1134419880068524,0.1134419880068524,3.5898383532200504,3.5898383532200504,3.5898383532200504,0.0,0.0,0.0,33.25666660936764
496,2016-12-19,29.7038030031369,28.216350482897425,39.54157685076417,29.7038030031369,29.7038030031369,4.107755478276547,4.107755478276547,4.107755478276547,0.21474984946927395,0.21474984946927395,0.21474984946927395,3.8930056288072734,3.8930056288072734,3.8930056288072734,0.0,0.0,0.0,33.81155848141345
497,2016-12-20,29.753941914802287,28.074456886709545,39.612911652436786,29.753941914802287,29.753941914802287,4.271439970903666,4.271439970903666,4.271439970903666,0.30378154167451327,0.30378154167451327,0.30378154167451327,3.9676584292291524,3.9676584292291524,3.9676584292291524,0.0,0.0,0.0,34.025381885705954
498,2016-12-21,29.804080826467672,28.253557537171073,39.623775999776,29.804080826467676,29.804080826467676,4.3168267529190665,4.3168267529190665,4.3168267529190665,0.2898564905317902,0.2898564905317902,0.2898564905317902,4.026970262387277,4.026970262387277,4.026970262387277,0.0,0.0,0.0,34.12090757938674
499,2016-12-22,29.85421973813307,29.12958119858841,39.79543906317384,29.85421973813307,29.85421973813307,4.297331232220904,4.297331232220904,4.297331232220904,0.22736596047117824,0.22736596047117824,0.22736596047117824,4.0699652717497266,4.0699652717497266,4.0699652717497266,0.0,0.0,0.0,34.15155097035397
500,2016-12-23,29.904358649798446,28.19214355129031,39.80507592450276,29.904358649798446,29.904358649798446,4.209352866395678,4.209352866395678,4.209352866395678,0.11344198800682756,0.11344198800682756,0.11344198800682756,4.0959108783888505,4.0959108783888505,4.0959108783888505,0.0,0.0,0.0,34.11371151619412
501,2016-12-27,30.104914296460002,28.927350137942387,39.66297911243643,30.104914296460002,30.104914296460002,4.327851317731077,4.327851317731077,4.327851317731077,0.3037815416745441,0.3037815416745441,0.3037815416745441,4.024069776056533,4.024069776056533,4.024069776056533,0.0,0.0,0.0,34.43276561419108
502,2016-12-28,30.1550532081254,28.63497594829973,40.06856578076304,30.1550532081254,30.1550532081254,4.253286097626642,4.253286097626642,4.253286097626642,0.2898564905317271,0.2898564905317271,0.2898564905317271,3.9634296070949153,3.9634296070949153,3.9634296070949153,0.0,0.0,0.0,34.40833930575204
503,2016-12-29,30.205192119790777,28.435742484343535,39.93225575319701,30.205192119790777,30.205192119790777,4.1145753158793585,4.1145753158793585,4.1145753158793585,0.227365960470982,0.227365960470982,0.227365960470982,3.887209355408377,3.887209355408377,3.887209355408377,0.0,0.0,0.0,34.31976743567014
504,2016-12-30,30.255331031456162,28.799382843020563,40.163030264878586,30.255331031456162,30.255331031456162,3.910069856068973,3.910069856068973,3.910069856068973,0.11344198800743589,0.11344198800743589,0.11344198800743589,3.7966278680615373,3.7966278680615373,3.7966278680615373,0.0,0.0,0.0,34.16540088752514
505,2017-01-03,30.455886678117718,27.988775583739077,40.01999971405417,30.455886678117718,30.455886678117718,3.6266163004442333,3.6266163004442333,3.6266163004442333,0.30378154167457483,0.30378154167457483,0.30378154167457483,3.3228347587696594,3.3228347587696594,3.3228347587696594,0.0,0.0,0.0,34.08250297856195
506,2017-01-04,30.506025589783103,28.231895282181437,39.48168585858523,30.506025589783103,30.506025589783103,3.4759041088355107,3.4759041088355107,3.4759041088355107,0.28985649053166374,0.28985649053166374,0.28985649053166374,3.1860476183038475,3.1860476183038475,3.1860476183038475,0.0,0.0,0.0,33.981929698618615
507,2017-01-05,30.556164501448492,27.97092342442754,39.90604697594482,30.556164501448492,30.556164501448492,3.273486635816478,3.273486635816478,3.273486635816478,0.2273659604709529,0.2273659604709529,0.2273659604709529,3.0461206753455254,3.0461206753455254,3.0461206753455254,0.0,0.0,0.0,33.82965113726497
508,2017-01-06,30.60630341311389,27.653622169991323,38.85997893408487,30.60630341311389,30.60630341311389,3.018669391819657,3.018669391819657,3.018669391819657,0.11344198800690986,0.11344198800690986,0.11344198800690986,2.905227403812747,2.905227403812747,2.905227403812747,0.0,0.0,0.0,33.62497280493355
509,2017-01-09,30.75672014811005,27.360621516528663,38.860291849449574,30.75672014811005,30.75672014811005,2.7125849799652824,2.7125849799652824,2.7125849799652824,0.2147498494680345,0.2147498494680345,0.2147498494680345,2.497835130497248,2.497835130497248,2.497835130497248,0.0,0.0,0.0,33.469305128075334
510,2017-01-10,30.806859059775423,27.637472197599894,39.1669187477026,30.806859059775423,30.806859059775423,2.677435715012204,2.677435715012204,2.677435715012204,0.3037815416746997,0.3037815416746997,0.3037815416746997,2.3736541733375045,2.3736541733375045,2.3736541733375045,0.0,0.0,0.0,33.48429477478763
511,2017-01-11,30.85699797144082,27.576144937883438,38.64143439858654,30.85699797144082,30.85699797144082,2.5480104326629136,2.5480104326629136,2.5480104326629136,0.28985649053171464,0.28985649053171464,0.28985649053171464,2.258153942131199,2.258153942131199,2.258153942131199,0.0,0.0,0.0,33.40500840410373
512,2017-01-12,30.907136883106208,27.56710444463684,38.88364477524008,30.907136883106205,30.907136883106205,2.3801211373466105,2.3801211373466105,2.3801211373466105,0.22736596047059252,0.22736596047059252,0.22736596047059252,2.152755176876018,2.152755176876018,2.152755176876018,0.0,0.0,0.0,33.28725802045282
513,2017-01-13,30.957275794771594,27.47705168758201,39.002408957115286,30.957275794771594,30.957275794771594,2.1720807050926854,2.1720807050926854,2.1720807050926854,0.11344198800638378,0.11344198800638378,0.11344198800638378,2.058638717086301,2.058638717086301,2.058638717086301,0.0,0.0,0.0,33.12935649986428
514,2017-01-17,31.161859594944904,27.19066229565478,39.09291410766119,31.161859594944904,31.161859594944904,2.113047579233116,2.113047579233116,2.113047579233116,0.3037815416745718,0.3037815416745718,0.3037815416745718,1.8092660375585439,1.8092660375585439,1.8092660375585439,0.0,0.0,0.0,33.27490717417802
515,2017-01-18,31.21300554498824,27.775670707911114,38.93459621891552,31.21300554498824,31.21300554498824,2.0696744151181665,2.0696744151181665,2.0696744151181665,0.28985649053174717,0.28985649053174717,0.28985649053174717,1.7798179245864192,1.7798179245864192,1.7798179245864192,0.0,0.0,0.0,33.28267996010641
516,2017-01-19,31.264151495031562,27.650287402247375,38.7826178815504,31.264151495031562,31.264151495031562,1.9903727248992449,1.9903727248992449,1.9903727248992449,0.22736596047105878,0.22736596047105878,0.22736596047105878,1.7630067644281862,1.7630067644281862,1.7630067644281862,0.0,0.0,0.0,33.25452421993081
517,2017-01-20,31.315297445074886,27.446774754146887,38.382346983594836,31.315297445074886,31.315297445074886,1.8715585769375869,1.8715585769375869,1.8715585769375869,0.11344198800635893,0.11344198800635893,0.11344198800635893,1.758116588931228,1.758116588931228,1.758116588931228,0.0,0.0,0.0,33.18685602201247
518,2017-01-23,31.468735295204873,27.887319960263813,39.2577126843172,31.468735295204873,31.468735295204873,2.019267747183925,2.019267747183925,2.019267747183925,0.21474984946787212,0.21474984946787212,0.21474984946787212,1.8045178977160539,1.8045178977160539,1.8045178977160539,0.0,0.0,0.0,33.4880030423888
519,2017-01-24,31.519881245248207,27.648728265729698,39.004142228803744,31.519881245248207,31.519881245248207,2.1397387809054274,2.1397387809054274,2.1397387809054274,0.30378154167444393,0.30378154167444393,0.30378154167444393,1.8359572392309835,1.8359572392309835,1.8359572392309835,0.0,0.0,0.0,33.65962002615363
520,2017-01-25,31.57102719529153,28.06451019018072,39.336821665264324,31.57102719529153,31.57102719529153,2.162709618273893,2.162709618273893,2.162709618273893,0.28985649053158813,0.28985649053158813,0.28985649053158813,1.8728531277423048,1.8728531277423048,1.8728531277423048,0.0,0.0,0.0,33.73373681356542
521,2017-01-26,31.622173145334855,28.336509459050895,39.3674372186284,31.622173145334855,31.622173145334855,2.140924876987495,2.140924876987495,2.140924876987495,0.22736596047069846,0.22736596047069846,0.22736596047069846,1.9135589165167968,1.9135589165167968,1.9135589165167968,0.0,0.0,0.0,33.76309802232235
522,2017-01-27,31.673319095378183,27.84126175060568,39.034030635761205,31.673319095378183,31.673319095378183,2.069834386812147,2.069834386812147,2.069834386812147,0.11344198800696732,0.11344198800696732,0.11344198800696732,1.9563923988051792,1.9563923988051792,1.9563923988051792,0.0,0.0,0.0,33.74315348219033
523,2017-01-30,31.826756945508166,28.856285779369067,40.13274717997653,31.826756945508166,31.826756945508166,2.2957881886491824,2.2957881886491824,2.2957881886491824,0.21474984946840506,0.21474984946840506,0.21474984946840506,2.0810383391807776,2.0810383391807776,2.0810383391807776,0.0,0.0,0.0,34.12254513415735
524,2017-01-31,31.8779028955515,28.81571848599902,40.199671792929465,31.8779028955515,31.8779028955515,2.4198378332286468,2.4198378332286468,2.4198378332286468,0.30378154167447485,0.30378154167447485,0.30378154167447485,2.1160562915541723,2.1160562915541723,2.1160562915541723,0.0,0.0,0.0,34.29774072878015
525,2017-02-01,31.929048845594824,29.047160445179422,40.09635203585377,31.929048845594828,31.929048845594828,2.435290065191275,2.435290065191275,2.435290065191275,0.28985649053173485,0.28985649053173485,0.28985649053173485,2.145433574659541,2.145433574659541,2.145433574659541,0.0,0.0,0.0,34.3643389107861
526,2017-02-02,31.980194795638152,29.00776183511593,39.80860908267799,31.980194795638152,31.980194795638152,2.395309694410221,2.395309694410221,2.395309694410221,0.22736596047083343,0.22736596047083343,0.22736596047083343,2.167943733939387,2.167943733939387,2.167943733939387,0.0,0.0,0.0,34.37550449004837
527,2017-02-03,32.031340745681476,28.995994759826928,40.73360472151233,32.031340745681476,32.031340745681476,2.2959604219438647,2.2959604219438647,2.2959604219438647,0.11344198800644124,0.11344198800644124,0.11344198800644124,2.1825184339374233,2.1825184339374233,2.1825184339374233,0.0,0.0,0.0,34.32730116762534
528,2017-02-06,32.18477859581146,28.5735297548647,40.06771678263049,32.18477859581146,32.18477859581146,2.3852910802477676,2.3852910802477676,2.3852910802477676,0.21474984946732786,0.21474984946732786,0.21474984946732786,2.1705412307804393,2.1705412307804393,2.1705412307804393,0.0,0.0,0.0,34.57006967605923
529,2017-02-07,32.23592454585479,29.09521535616227,40.41938903371271,32.23592454585479,32.23592454585479,2.4499623567584004,2.4499623567584004,2.4499623567584004,0.3037815416744408,0.3037815416744408,0.3037815416744408,2.1461808150839596,2.1461808150839596,2.1461808150839596,0.0,0.0,0.0,34.68588690261319
530,2017-02-08,32.28707049589812,28.913385494883286,40.37751508847685,32.28707049589812,32.28707049589812,2.4010340154235816,2.4010340154235816,2.4010340154235816,0.28985649053188145,0.28985649053188145,0.28985649053188145,2.1111775248917004,2.1111775248917004,2.1111775248917004,0.0,0.0,0.0,34.688104511321704
531,2017-02-09,32.33821644594144,28.930923611201926,40.15667961331549,32.33821644594144,32.33821644594144,2.292871628515037,2.292871628515037,2.292871628515037,0.22736596047096844,0.22736596047096844,0.22736596047096844,2.065505668044068,2.065505668044068,2.065505668044068,0.0,0.0,0.0,34.63108807445648
532,2017-02-10,32.38936239598477,29.035860621709883,40.1752505370162,32.38936239598477,32.38936239598477,2.1227309554639255,2.1227309554639255,2.1227309554639255,0.11344198800591516,0.11344198800591516,0.11344198800591516,2.0092889674580103,2.0092889674580103,2.0092889674580103,0.0,0.0,0.0,34.5120933514487
533,2017-02-13,32.54280024611475,28.742570182991045,40.21673781952653,32.54280024611475,32.54280024611475,1.9952461779529962,1.9952461779529962,1.9952461779529962,0.21474984946824272,0.21474984946824272,0.21474984946824272,1.780496328484753,1.780496328484753,1.780496328484753,0.0,0.0,0.0,34.538046424067744
534,2017-02-14,32.593946196158086,29.342200151925052,40.390104031452076,32.593946196158086,32.593946196158086,1.9895043679519058,1.9895043679519058,1.9895043679519058,0.30378154167447163,0.30378154167447163,0.30378154167447163,1.6857228262774342,1.6857228262774342,1.6857228262774342,0.0,0.0,0.0,34.583450564109995
535,2017-02-15,32.645092146201414,28.602832745264855,39.79428890763518,32.645092146201414,32.645092146201414,1.8724973763247228,1.8724973763247228,1.8724973763247228,0.28985649053181817,0.28985649053181817,0.28985649053181817,1.5826408857929046,1.5826408857929046,1.5826408857929046,0.0,0.0,0.0,34.51758952252614
536,2017-02-16,32.69623809624474,28.392248890003117,40.22346957959277,32.69623809624474,32.69623809624474,1.6992479278408419,1.6992479278408419,1.6992479278408419,0.2273659604711034,0.2273659604711034,0.2273659604711034,1.471881967369738,1.471881967369738,1.471881967369738,0.0,0.0,0.0,34.395486024085585
537,2017-02-17,32.74738404628806,28.330214692706292,39.549641902138305,32.74738404628806,32.74738404628806,1.4675352647206732,1.4675352647206732,1.4675352647206732,0.11344198800702474,0.11344198800702474,0.11344198800702474,1.3540932767136484,1.3540932767136484,1.3540932767136484,0.0,0.0,0.0,34.214919311008735
538,2017-02-21,32.951967846461386,28.531238308850106,39.77492411475412,32.951967846461386,32.951967846461386,1.1290355677356307,1.1290355677356307,1.1290355677356307,0.30378154167434374,0.30378154167434374,0.30378154167434374,0.8252540260612872,0.8252540260612872,0.8252540260612872,0.0,0.0,0.0,34.08100341419701
539,2017-02-22,33.00311379650471,28.33862897115756,39.272792481466595,33.00311379650471,33.00311379650471,0.9713838247418546,0.9713838247418546,0.9713838247418546,0.28985649053186907,0.28985649053186907,0.28985649053186907,0.6815273342099857,0.6815273342099857,0.6815273342099857,0.0,0.0,0.0,33.97449762124656
540,2017-02-23,33.054259746548034,28.296516562796537,39.63826893634555,33.054259746548034,33.054259746548034,0.7615803540205847,0.7615803540205847,0.7615803540205847,0.2273659604707431,0.2273659604707431,0.2273659604707431,0.5342143935498415,0.5342143935498415,0.5342143935498415,0.0,0.0,0.0,33.81584010056862
541,2017-02-24,33.105405696591355,27.657406376191354,39.51715905258725,33.105405696591355,33.105405696591355,0.4971892943850166,0.4971892943850166,0.4971892943850166,0.11344198800599757,0.11344198800599757,0.11344198800599757,0.383747306379019,0.383747306379019,0.383747306379019,0.0,0.0,0.0,33.60259499097637
542,2017-02-27,33.25884354672135,27.74507807510263,39.0722145063811,33.25884354672135,33.25884354672135,0.13190906203709316,0.13190906203709316,0.13190906203709316,0.2147498494689268,0.2147498494689268,0.2147498494689268,-0.08284078743183367,-0.08284078743183367,-0.08284078743183367,0.0,0.0,0.0,33.39075260875845
543,2017-02-28,33.30998949676468,28.076600761599572,39.133753810117895,33.30998949676468,33.30998949676468,0.06145513425801827,0.06145513425801827,0.06145513425801827,0.3037815416744686,0.3037815416744686,0.3037815416744686,-0.2423264074164503,-0.2423264074164503,-0.2423264074164503,0.0,0.0,0.0,33.3714446310227
544,2017-03-01,33.361135446808,27.22585180864663,38.615763646342415,33.361135446808,33.361135446808,-0.11341415889067802,-0.11341415889067802,-0.11341415889067802,0.28985649053180584,0.28985649053180584,0.28985649053180584,-0.4032706494224838,-0.4032706494224838,-0.4032706494224838,0.0,0.0,0.0,33.24772128791732
545,2017-03-02,33.41228139685133,27.657885109908,38.63725144307601,33.41228139685133,33.41228139685133,-0.3379902668001134,-0.3379902668001134,-0.3379902668001134,0.22736596047120936,0.22736596047120936,0.22736596047120936,-0.5653562272713227,-0.5653562272713227,-0.5653562272713227,0.0,0.0,0.0,33.074291130051215
546,2017-03-03,33.463427346894655,27.205074357819843,38.649641550075955,33.463427346894655,33.463427346894655,-0.614801839131673,-0.614801839131673,-0.614801839131673,0.11344198800597269,0.11344198800597269,0.11344198800597269,-0.7282438271376458,-0.7282438271376458,-0.7282438271376458,0.0,0.0,0.0,32.84862550776298
547,2017-03-06,33.616865197024644,26.676056870768885,37.770112491151714,33.616865197024644,33.616865197024644,-1.0029811439274012,-1.0029811439274012,-1.0029811439274012,0.21474984946784967,0.21474984946784967,0.21474984946784967,-1.217730993395251,-1.217730993395251,-1.217730993395251,0.0,0.0,0.0,32.613884053097244
548,2017-03-07,33.66801114706797,26.97535119372566,37.84781193383565,33.66801114706797,33.66801114706797,-1.0757823703673068,-1.0757823703673068,-1.0757823703673068,0.3037815416745935,0.3037815416745935,0.3037815416745935,-1.3795639120419003,-1.3795639120419003,-1.3795639120419003,0.0,0.0,0.0,32.592228776700665
549,2017-03-08,33.7191570971113,26.66229250040417,38.428843834393575,33.7191570971113,33.7191570971113,-1.249906380125635,-1.249906380125635,-1.249906380125635,0.2898564905318384,0.2898564905318384,0.2898564905318384,-1.5397628706574735,-1.5397628706574735,-1.5397628706574735,0.0,0.0,0.0,32.46925071698566
550,2017-03-09,33.77030304715462,26.49664762417452,38.22957089986563,33.77030304715462,33.77030304715462,-1.4702692705010298,-1.4702692705010298,-1.4702692705010298,0.2273659604710131,0.2273659604710131,0.2273659604710131,-1.6976352309720428,-1.6976352309720428,-1.6976352309720428,0.0,0.0,0.0,32.30003377665359
551,2017-03-10,33.821448997197955,26.660928457917368,38.2122005378951,33.821448997197955,33.821448997197955,-1.7389705230837007,-1.7389705230837007,-1.7389705230837007,0.11344198800544661,0.11344198800544661,0.11344198800544661,-1.8524125110891474,-1.8524125110891474,-1.8524125110891474,0.0,0.0,0.0,32.082478474114254
552,2017-03-13,33.97488684732794,26.019594414926807,37.79643016183205,33.97488684732794,33.97488684732794,-2.0746888164734543,-2.0746888164734543,-2.0746888164734543,0.21474984946876444,0.21474984946876444,0.21474984946876444,-2.289438665942219,-2.289438665942219,-2.289438665942219,0.0,0.0,0.0,31.900198030854483
553,2017-03-14,34.026032797371265,26.568327082070045,37.18294411079845,34.026032797371265,34.026032797371265,-2.119028969848921,-2.119028969848921,-2.119028969848921,0.30378154167462423,0.30378154167462423,0.30378154167462423,-2.422810511523545,-2.422810511523545,-2.422810511523545,0.0,0.0,0.0,31.907003827522345
554,2017-03-15,34.07717874741459,25.91756281854327,37.293952802830596,34.07717874741459,34.07717874741459,-2.258473312770784,-2.258473312770784,-2.258473312770784,0.2898564905316794,0.2898564905316794,0.2898564905316794,-2.548329803302463,-2.548329803302463,-2.548329803302463,0.0,0.0,0.0,31.81870543464381
555,2017-03-16,34.12832469745791,26.04340402419391,36.95665876029959,34.12832469745791,34.12832469745791,-2.4375851657315635,-2.4375851657315635,-2.4375851657315635,0.22736596047065272,0.22736596047065272,0.22736596047065272,-2.6649511262022165,-2.6649511262022165,-2.6649511262022165,0.0,0.0,0.0,31.69073953172635
556,2017-03-17,34.17947064750125,25.90239260912831,37.44054189107006,34.17947064750125,34.17947064750125,-2.6581982660301384,-2.6581982660301384,-2.6581982660301384,0.11344198800605494,0.11344198800605494,0.11344198800605494,-2.7716402540361935,-2.7716402540361935,-2.7716402540361935,0.0,0.0,0.0,31.52127238147111
557,2017-03-20,34.33290849763124,25.366323448590983,37.19311202726472,34.33290849763124,34.33290849763124,-2.8076637014040973,-2.8076637014040973,-2.8076637014040973,0.2147498494689156,0.2147498494689156,0.2147498494689156,-3.0224135508730128,-3.0224135508730128,-3.0224135508730128,0.0,0.0,0.0,31.525244796227142
558,2017-03-21,34.38405444767456,25.622013726709824,37.217780425603,34.38405444767456,34.38405444767456,-2.7762693274410197,-2.7762693274410197,-2.7762693274410197,0.303781541674749,0.303781541674749,0.303781541674749,-3.0800508691157686,-3.0800508691157686,-3.0800508691157686,0.0,0.0,0.0,31.607785120233537
559,2017-03-22,34.435200397717885,26.154424793284807,37.34913554603354,34.435200397717885,34.435200397717885,-2.8336971355203673,-2.8336971355203673,-2.8336971355203673,0.289856490531826,0.289856490531826,0.289856490531826,-3.123553626052194,-3.123553626052194,-3.123553626052194,0.0,0.0,0.0,31.601503262197518
560,2017-03-23,34.486346347761206,26.28147247888051,36.941657977826054,34.486346347761206,34.486346347761206,-2.9250692538289322,-2.9250692538289322,-2.9250692538289322,0.2273659604707877,0.2273659604707877,0.2273659604707877,-3.1524352142997194,-3.1524352142997194,-3.1524352142997194,0.0,0.0,0.0,31.561277093932272
561,2017-03-24,34.53749229780455,25.4422109549742,37.06204504128393,34.53749229780455,34.53749229780455,-3.052932788589476,-3.052932788589476,-3.052932788589476,0.1134419880066633,0.1134419880066633,0.1134419880066633,-3.1663747765961396,-3.1663747765961396,-3.1663747765961396,0.0,0.0,0.0,31.48455950921507
562,2017-03-27,34.69093014793453,25.575800895734517,37.61248528884612,34.69093014793453,34.69093014793453,-2.9033771302711484,-2.9033771302711484,-2.9033771302711484,0.21474984946783843,0.21474984946783843,0.21474984946783843,-3.1181269797389874,-3.1181269797389874,-3.1181269797389874,0.0,0.0,0.0,31.78755301766338
563,2017-03-28,34.74207609797785,26.862599718784963,37.46109807136721,34.74207609797785,34.74207609797785,-2.7691031140502087,-2.7691031140502087,-2.7691031140502087,0.30378154167462107,0.30378154167462107,0.30378154167462107,-3.0728846557248297,-3.0728846557248297,-3.0728846557248297,0.0,0.0,0.0,31.97297298392764
564,2017-03-29,34.79322204802118,25.97205582812847,37.91547195919743,34.79322204802118,34.79322204802118,-2.724153052594265,-2.724153052594265,-2.724153052594265,0.28985649053176277,0.28985649053176277,0.28985649053176277,-3.0140095431260283,-3.0140095431260283,-3.0140095431260283,0.0,0.0,0.0,32.06906899542691
565,2017-03-30,34.844367998064506,26.518034441766915,37.656595864367084,34.844367998064506,34.844367998064506,-2.7150105363490478,-2.7150105363490478,-2.7150105363490478,0.22736596047092275,0.22736596047092275,0.22736596047092275,-2.9423764968199704,-2.9423764968199704,-2.9423764968199704,0.0,0.0,0.0,32.12935746171546
566,2017-03-31,34.89551394810784,26.564388281948478,37.67409923905923,34.89551394810784,34.89551394810784,-2.7456124501870027,-2.7456124501870027,-2.7456124501870027,0.11344198800663848,0.11344198800663848,0.11344198800663848,-2.8590544381936414,-2.8590544381936414,-2.8590544381936414,0.0,0.0,0.0,32.14990149792084
567,2017-04-03,35.04895179823782,27.01411131716934,38.559423611846384,35.04895179823782,35.04895179823782,-2.337496144117978,-2.337496144117978,-2.337496144117978,0.21474984946875322,0.21474984946875322,0.21474984946875322,-2.5522459935867308,-2.5522459935867308,-2.5522459935867308,0.0,0.0,0.0,32.711455654119845
568,2017-04-04,35.10009774828115,27.506592932807294,38.71216884740681,35.10009774828115,35.10009774828115,-2.1324056941317147,-2.1324056941317147,-2.1324056941317147,0.3037815416744932,0.3037815416744932,0.3037815416744932,-2.4361872358062073,-2.4361872358062073,-2.4361872358062073,0.0,0.0,0.0,32.96769205414944
569,2017-04-05,35.15124369832447,27.502693002070817,38.844819023301035,35.15124369832447,35.15124369832447,-2.0262340898447655,-2.0262340898447655,-2.0262340898447655,0.28985649053169954,0.28985649053169954,0.28985649053169954,-2.316090580376465,-2.316090580376465,-2.316090580376465,0.0,0.0,0.0,33.12500960847971
570,2017-04-06,35.202389648367806,27.46225943845225,39.00356858029921,35.202389648367806,35.202389648367806,-1.9664112859881282,-1.9664112859881282,-1.9664112859881282,0.22736596047105773,0.22736596047105773,0.22736596047105773,-2.193777246459186,-2.193777246459186,-2.193777246459186,0.0,0.0,0.0,33.235978362379676
571,2017-04-07,35.22757261444625,27.60801416870019,38.948905914911336,35.22757261444625,35.22757261444625,-1.957654621611117,-1.957654621611117,-1.957654621611117,0.11344198800774803,0.11344198800774803,0.11344198800774803,-2.071096609618865,-2.071096609618865,-2.071096609618865,0.0,0.0,0.0,33.26991799283513
572,2017-04-10,35.30312151268159,28.22881028270192,39.59875100192189,35.30312151268159,35.30312151268159,-1.5043374170402872,-1.5043374170402872,-1.5043374170402872,0.21474984946767614,0.21474984946767614,0.21474984946767614,-1.7190872665079637,-1.7190872665079637,-1.7190872665079637,0.0,0.0,0.0,33.7987840956413
573,2017-04-11,35.32830447876004,28.051655513043976,40.09649795032205,35.32830447876004,35.32830447876004,-1.3090826674809166,-1.3090826674809166,-1.3090826674809166,0.30378154167452415,0.30378154167452415,0.30378154167452415,-1.6128642091554406,-1.6128642091554406,-1.6128642091554406,0.0,0.0,0.0,34.019221811279124
574,2017-04-12,35.35348744483848,28.48232516039014,39.96858798460478,35.35348744483848,35.35348744483848,-1.224965055236744,-1.224965055236744,-1.224965055236744,0.2898564905317504,0.2898564905317504,0.2898564905317504,-1.5148215457684941,-1.5148215457684941,-1.5148215457684941,0.0,0.0,0.0,34.128522389601734
